iter	AUC	Logloss
0	0.8939818085	0.6338360034
1	0.8975992599	0.5859167014
2	0.9046641601	0.5484291793
3	0.9066222093	0.5199836308
4	0.907265546	0.4965508817
5	0.9083715615	0.4773562133
6	0.9099499238	0.4590659303
7	0.9101873486	0.4455185529
8	0.9107397938	0.4325772717
9	0.9111281841	0.4241735315
10	0.9111759033	0.4158000551
11	0.9114302527	0.4082001273
12	0.9119386758	0.4031573207
13	0.9122659359	0.3973711435
14	0.9127468022	0.3925392376
15	0.9131669288	0.3882033602
16	0.913749319	0.3844677969
17	0.914162166	0.3812734336
18	0.9145071083	0.3793767923
19	0.9146863654	0.3768973793
20	0.9150773506	0.3746585761
21	0.9154886589	0.3731059187
22	0.9157338227	0.3713617788
23	0.9160575923	0.3703094144
24	0.9162786438	0.3692593467
25	0.9165889794	0.3677758749
26	0.916919753	0.3667015118
27	0.9172483909	0.3655522235
28	0.9174648497	0.3647080149
29	0.9175462341	0.3639107796
30	0.9177349753	0.3631421679
31	0.9178807508	0.362570302
32	0.9180662771	0.3618162588
33	0.9182401605	0.3613101761
34	0.9182588303	0.361024034
35	0.9184212547	0.3602645239
36	0.9184379266	0.3598831098
37	0.9185394734	0.3595475362
38	0.9186713328	0.3592122536
39	0.9188174528	0.358785568
40	0.9188310245	0.3585824221
41	0.9188636793	0.358356893
42	0.9189091021	0.3581801234
43	0.9190474832	0.357841255
44	0.9191553452	0.357426376
45	0.9192266255	0.3572462523
46	0.9192899602	0.3569718566
47	0.9193223395	0.3568004663
48	0.9194140577	0.3565467706
49	0.9194660941	0.3564272296
50	0.9194836386	0.3563345874
51	0.9195138134	0.3562021091
52	0.9195151912	0.356111158
53	0.9195743924	0.3559364359
54	0.9195808683	0.3558061008
55	0.9196062205	0.3556891537
56	0.9196740103	0.3555530438
57	0.9197406978	0.3553502853
58	0.9197902541	0.3552348241
59	0.9198009094	0.3551642407
60	0.9197908971	0.3550623868
61	0.919812024	0.3549427357
62	0.9198585491	0.3547975724
63	0.9198223578	0.3548027072
64	0.9198417853	0.3547025265
65	0.9198923521	0.3545868964
66	0.9199084269	0.3545286826
67	0.9199707971	0.3543497504
68	0.9199938989	0.3543041273
69	0.9200694964	0.3541288082
70	0.9200896129	0.3540408556
71	0.920121441	0.3539617849
72	0.9201264472	0.35393132
73	0.9201462881	0.3538602809
74	0.9201515239	0.3538176515
75	0.9202004831	0.3537111536
76	0.9201557493	0.3537818712
77	0.9200776716	0.3539058153
78	0.920069772	0.3538493419
79	0.9200910367	0.3538057399
